image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
666430,0,1,7,16,73,58,25,11,5,3,15,22,844
814568,4,8,23,37,73,48,15,3,1,1,40,52,1081
534883,5,18,14,39,36,23,6,4,4,0,21,0,694
322863,1,5,11,32,77,58,22,8,2,1,31,40,482
436745,0,1,11,48,102,54,23,15,3,2,0,0,599
79184,6,14,26,69,79,37,20,3,3,1,11,18,219
715802,0,1,6,19,54,47,24,2,3,1,0,0,901
450607,1,3,10,30,91,89,45,5,5,1,17,21,614
93867,8,21,48,68,60,29,11,2,2,3,1,14,239
434437,0,1,2,25,77,74,23,6,3,3,12,0,593
116756,0,0,5,21,75,85,33,17,5,3,19,0,264
9239,1,10,15,29,66,53,43,20,9,5,12,14,44
627363,0,1,2,26,60,54,25,4,0,0,0,0,783
321940,1,6,12,44,65,40,24,12,5,2,19,22,482
922627,0,1,2,8,33,45,19,7,2,1,19,0,1293
24424,5,18,33,54,54,43,20,8,2,2,0,0,105
680082,1,3,15,42,73,50,14,9,3,2,0,0,864
847142,0,0,5,17,42,98,47,27,7,0,2,53,1154
698874,0,1,3,6,28,58,35,22,4,1,40,0,889
22089,11,17,30,42,52,31,14,10,2,0,1,18,99
773306,0,2,6,9,51,43,24,5,3,0,6,20,1006
314927,1,0,8,17,41,57,33,21,9,1,15,19,476
400069,4,6,15,48,57,27,7,3,0,2,1,18,559
958285,2,3,18,37,41,15,2,1,0,0,4,50,1408
811309,0,3,7,15,47,41,7,1,1,0,18,0,1072
96408,7,15,48,91,93,40,8,4,1,1,14,27,244
166036,3,5,23,61,114,64,15,11,4,1,20,21,328
677622,0,0,2,4,28,57,37,12,6,6,22,38,859
198157,15,22,29,63,56,51,23,17,6,4,8,17,355
780349,3,4,18,47,75,26,8,1,0,0,0,0,1016
833925,2,3,9,39,80,53,21,7,3,3,1,22,1124
366067,2,4,6,21,46,84,70,34,18,13,19,35,525
954620,0,1,9,24,60,30,4,2,1,0,14,0,1387
188787,0,1,1,23,94,84,44,7,2,2,15,19,348
575410,0,1,4,25,68,64,16,13,8,2,19,0,729
830795,0,1,6,31,60,49,15,2,1,0,38,0,1104
481834,0,1,2,14,50,39,13,7,1,3,22,38,646
233412,1,3,11,33,53,82,63,35,17,9,1,22,379
276884,7,3,8,25,61,82,61,36,16,11,18,22,433
439124,0,0,0,1,35,62,39,26,16,2,15,0,596
936018,1,2,9,21,51,64,32,18,8,6,16,61,1343
784015,5,27,46,51,47,17,3,2,0,0,16,50,1024
857213,2,0,1,6,28,55,36,15,1,1,21,53,1164
144476,1,16,35,87,90,50,25,6,4,1,17,25,307
593137,0,1,7,24,58,20,8,4,1,0,0,0,738
110439,7,15,33,63,73,45,21,4,0,2,1,22,263
53680,1,0,2,17,39,36,37,18,5,5,15,19,169
298955,2,15,28,51,110,63,17,14,1,0,21,22,453
209323,0,3,8,23,73,85,46,20,7,2,10,0,362
822171,0,4,10,27,29,30,15,4,0,6,21,57,1094
731548,0,0,5,5,37,57,55,29,6,9,19,57,935
192763,0,6,20,44,90,51,39,21,8,5,18,40,351
170131,0,4,18,39,111,93,49,24,11,5,15,0,333
792603,9,19,26,35,53,23,14,4,1,3,0,0,1040
421116,1,2,4,19,60,79,36,10,9,3,10,0,576
890336,1,1,1,4,17,59,24,22,5,6,14,35,1224
13321,1,6,15,26,51,34,29,16,3,9,18,22,72
817556,0,0,1,24,46,42,9,6,0,0,14,35,1075
329321,0,3,4,21,70,69,39,15,4,4,0,0,487
588824,0,1,3,9,35,52,42,26,8,1,0,0,744
167531,0,0,5,22,96,66,25,7,1,1,0,0,329
769043,1,7,11,50,82,38,21,5,5,0,22,0,1001
686237,42,51,62,86,37,11,5,1,1,0,26,40,873
8029,1,1,15,35,63,56,47,32,11,6,0,0,41
596397,0,0,2,10,40,53,33,7,6,4,29,38,754
10632,4,3,13,29,25,11,2,1,1,0,16,17,55
422174,0,4,7,29,64,78,41,22,12,6,10,23,579
29584,1,2,10,23,59,34,8,2,0,1,19,0,118
174852,1,5,10,35,82,36,15,7,3,1,30,37,339
13732,0,0,2,3,17,21,20,18,7,3,15,21,73
627000,0,1,5,43,63,25,8,4,2,1,14,15,792
922676,0,1,7,18,42,34,5,3,1,0,15,22,1293
422205,0,1,1,10,25,60,54,25,23,10,33,35,580
37530,5,9,17,38,46,41,32,17,12,5,15,22,138
152146,14,32,58,113,82,20,14,6,6,4,1,8,316
819316,2,5,17,41,70,40,13,1,3,2,17,0,1090
761161,0,1,3,12,66,46,22,5,4,0,7,28,976
126,0,1,6,5,16,25,24,23,9,2,0,0,4
237275,3,9,14,40,70,38,15,10,2,2,14,35,383
176889,0,3,16,34,87,55,17,15,4,1,1,21,340
879765,0,1,4,5,32,49,30,11,5,3,19,29,1208
434742,0,0,2,11,50,65,49,28,15,14,19,21,594
157137,1,5,17,56,75,63,22,14,10,1,0,0,320
361342,0,3,14,28,68,45,15,9,2,3,18,40,520
94456,6,9,20,48,50,25,9,6,0,0,12,21,240
32396,2,7,14,20,51,53,41,21,15,6,2,21,126
495975,0,1,9,27,64,78,47,22,8,4,14,41,662
665836,0,2,3,13,55,48,34,24,7,5,0,0,841
783902,1,1,8,20,51,55,13,2,3,1,12,21,1022
337276,0,1,3,28,75,44,13,6,3,1,27,0,497
297252,2,2,16,40,107,78,26,5,8,1,19,0,453
640291,1,2,10,26,59,53,44,16,9,6,15,19,811
462126,2,0,5,9,42,53,39,7,1,1,29,0,615
906765,0,0,3,9,32,47,21,9,2,3,0,0,1250
42032,1,2,10,27,59,26,7,5,0,3,18,29,146
253351,0,4,8,34,114,90,39,21,7,6,14,15,403
751121,5,20,33,61,65,27,11,7,3,0,0,0,970
118003,69,35,18,23,20,8,4,5,2,9,14,0,275
760788,0,3,4,19,50,54,20,6,3,2,19,0,976
617214,3,13,21,79,77,45,23,3,2,1,27,45,777
771920,3,3,23,53,135,166,75,36,12,4,4,21,1005
785405,1,5,20,51,72,30,5,6,1,0,1,38,1027
64888,6,18,57,69,83,19,11,5,2,3,19,0,199
646353,1,1,6,10,52,82,49,23,8,3,18,40,815
405166,1,2,3,21,27,44,39,29,13,5,17,21,564
779959,1,10,15,68,63,15,7,3,0,0,22,38,1016
91087,0,20,27,56,105,58,34,14,2,3,0,0,235
53959,0,0,12,24,41,47,53,36,13,15,7,0,175
377231,6,18,31,68,84,31,5,1,0,0,24,31,534
666492,1,3,5,30,66,18,5,4,2,0,14,35,843
140583,0,2,7,27,60,59,24,18,5,2,27,39,305
426530,0,0,4,22,58,43,12,4,1,1,0,0,581
198181,1,3,6,20,54,72,42,20,10,7,15,22,354
200498,0,11,24,64,96,60,28,11,4,1,1,21,355
819931,1,6,9,42,66,49,15,3,2,2,0,0,1090
54636,0,1,13,28,52,54,44,25,15,13,6,20,177
35662,1,4,10,31,41,15,3,1,0,0,22,0,134
790684,1,5,16,73,95,45,20,7,2,2,2,32,1034
262186,2,0,3,12,38,64,70,55,20,22,17,19,401
724049,2,2,12,36,62,23,8,5,1,0,0,0,924
179308,15,44,73,97,52,16,7,2,1,5,0,0,341
562292,0,0,0,14,31,45,29,13,4,1,17,50,707
658693,1,8,9,41,55,51,6,3,2,1,9,24,831
368679,0,0,4,13,48,56,37,18,10,1,20,0,527
123008,0,1,6,26,86,38,8,1,0,1,0,0,281
335052,0,5,12,36,77,49,18,12,6,3,0,0,495
266075,14,21,45,90,91,29,10,3,0,2,20,25,415
612629,0,0,1,30,74,44,19,9,2,1,15,19,772
483785,1,6,7,31,69,101,84,42,20,11,5,17,647
230299,0,1,8,27,66,80,54,37,20,9,17,0,376
11372,0,1,11,40,56,41,28,15,2,4,2,23,61
588900,0,1,4,16,57,74,38,23,8,4,35,41,743
713650,0,0,2,5,27,74,43,20,7,5,19,27,908
633698,0,1,4,11,51,68,50,25,7,5,14,28,804
505302,0,3,8,42,71,34,9,3,1,0,0,0,664
228274,5,14,52,102,78,24,10,2,2,2,15,0,375
932724,2,3,12,20,58,37,11,7,1,0,22,0,1337
465588,2,0,13,36,76,48,22,3,3,0,21,0,634
274720,0,6,9,28,51,71,62,34,14,9,18,22,429
566862,0,1,9,25,69,33,5,2,1,0,15,22,720
696836,0,1,4,10,39,57,29,20,11,4,0,0,888
209535,0,1,2,16,54,76,61,33,18,15,0,0,362
676525,0,2,6,13,40,65,47,32,17,6,9,24,857
501018,2,2,4,13,31,61,35,18,8,3,38,47,664
356763,0,3,13,47,76,41,14,4,1,0,10,24,519
82383,6,19,41,91,67,34,5,4,3,1,15,18,225
354012,2,2,17,38,78,76,43,19,7,8,0,0,515
719954,3,7,19,34,84,78,42,24,21,8,15,18,917
43289,3,6,14,26,68,51,41,13,7,7,14,15,150
443599,1,0,9,52,88,42,7,10,0,5,0,0,607
316419,0,13,19,49,90,54,23,4,2,1,1,20,474
697004,1,3,2,15,37,44,31,11,12,2,22,48,888
804222,0,0,4,7,34,49,44,23,6,3,15,0,1062
99087,26,34,59,85,56,45,19,8,5,3,5,18,248
278201,2,2,12,32,55,56,52,17,10,4,14,23,432
858742,22,33,32,59,33,12,9,1,0,1,17,0,1179
9098,1,9,19,40,57,53,35,18,9,3,7,0,44
321680,1,3,3,17,35,53,50,34,12,5,21,45,482
167024,0,1,11,19,72,56,30,11,7,3,0,0,331
365615,1,4,10,36,59,60,23,8,2,2,18,39,526
117219,1,5,12,39,78,70,26,10,0,1,1,34,264
908031,10,10,21,50,48,12,4,0,0,0,8,48,1265
226758,2,2,9,26,48,79,36,15,12,14,21,39,374
864543,8,11,37,53,74,19,8,3,1,0,45,0,1192
670929,0,0,4,21,61,49,17,7,2,1,0,0,849
935153,0,1,1,7,36,45,25,5,4,4,0,0,1342
166713,1,0,0,14,35,53,41,44,19,20,21,29,331
665559,0,4,4,21,52,50,33,17,7,2,22,0,841
365482,4,7,16,49,67,45,8,4,0,0,20,0,526
775511,0,1,2,6,42,79,50,11,3,3,14,15,1009
214973,1,5,18,48,110,62,29,17,2,1,0,0,366
175569,3,10,24,56,91,46,26,13,2,2,0,0,338
42839,0,1,10,7,39,38,34,17,7,0,18,22,149
326226,0,4,10,20,67,60,50,27,12,9,14,27,484
33198,0,5,8,12,41,52,53,37,12,11,14,27,126
596226,0,0,4,27,59,34,10,5,2,1,0,0,752
224411,1,8,30,51,82,73,26,10,5,6,18,21,373
295520,7,13,19,60,68,28,8,4,0,2,16,0,452
886372,1,3,4,21,58,88,42,14,2,1,21,47,1218
712101,5,7,8,32,74,50,15,7,4,3,15,22,906
269141,0,3,9,26,53,66,60,49,22,18,0,0,422
833785,0,2,9,34,67,39,14,2,1,0,22,50,1123
255154,1,6,16,52,119,78,40,13,6,2,14,0,403
90334,3,14,48,77,83,43,19,8,1,0,18,22,235
864804,4,1,15,36,54,23,10,2,3,1,1,21,1190
163010,3,3,14,66,74,23,10,5,2,0,19,0,324
783079,6,18,28,42,42,11,4,0,0,0,7,0,1022
60533,1,5,14,42,46,18,3,3,2,1,12,18,191
13815,0,0,1,5,11,20,18,24,9,5,15,22,73
807335,2,2,6,18,59,56,26,16,5,3,22,0,1064
420092,1,1,7,29,83,52,16,4,3,1,14,27,565
359018,2,2,11,45,86,47,15,9,6,2,7,0,521
861061,11,21,30,64,72,47,14,1,0,0,0,0,1182
224319,0,6,16,50,91,75,37,18,6,3,0,0,373
804880,0,0,2,6,14,44,50,22,14,8,3,0,1059
936138,11,9,17,34,70,38,16,8,7,2,21,51,1343
831445,6,13,24,40,72,33,6,5,0,0,9,17,1116
793808,0,1,4,15,38,29,16,6,4,4,14,27,1042
241436,0,8,14,46,68,49,9,5,1,3,5,0,388
599787,0,0,0,7,57,51,25,7,1,0,0,0,755
162029,11,10,21,39,87,63,49,29,18,10,5,19,326
680363,1,2,6,10,38,54,38,19,11,4,7,35,863
563902,0,0,1,6,24,53,33,14,7,0,17,0,707
727794,7,11,50,65,51,14,3,1,1,0,0,0,929
689730,1,4,23,50,127,41,13,3,1,0,17,21,876
300761,1,7,21,47,66,59,23,8,2,3,9,39,455
761772,2,4,12,49,43,16,4,1,0,0,15,28,987
601062,0,2,4,22,38,52,25,13,4,2,12,21,757
780233,1,6,21,59,59,22,7,2,0,0,0,0,1016
11074,2,3,11,14,28,19,6,8,2,2,1,31,59
52623,0,8,14,41,70,27,11,6,0,1,4,18,174
891926,0,0,2,19,38,44,13,4,3,1,22,38,1221
172881,3,9,25,54,71,38,18,9,4,4,16,19,334
420818,0,3,5,12,58,87,49,29,13,6,17,50,577
457226,1,1,6,43,65,57,18,10,4,3,2,10,621
865915,2,0,11,13,36,48,45,35,13,6,0,0,1197
382378,3,6,8,50,78,45,18,4,1,0,20,0,541
4213,22,59,70,62,23,13,3,1,0,0,0,0,27
232355,2,9,35,65,98,34,4,4,0,0,0,0,381
728661,10,13,32,63,42,21,4,1,2,0,16,51,928
542871,1,0,1,9,38,58,34,31,14,7,0,0,699
289294,9,7,13,44,89,76,48,35,34,30,12,21,442
43276,4,7,13,30,65,50,35,15,5,4,21,27,150
306710,0,2,9,26,52,61,45,34,14,7,3,29,462
755620,0,2,17,23,74,63,28,12,2,1,20,23,980
4002,1,8,21,46,68,51,42,18,7,2,0,0,27
937037,1,4,7,17,53,56,24,13,2,0,18,21,1347
838173,1,1,0,2,14,29,39,57,48,59,22,65,1134
658187,0,2,1,3,25,49,35,17,4,6,0,0,827
65863,0,2,6,17,35,43,27,27,17,9,10,23,200
494610,0,0,7,17,50,56,20,3,3,2,12,18,661
322919,0,2,11,22,63,84,49,17,15,4,15,19,481
281444,0,4,14,54,107,51,20,9,2,1,14,16,435
227106,3,9,18,83,70,42,10,4,0,2,19,21,374
883631,0,4,15,59,57,20,6,0,2,0,38,51,1213
803453,0,3,19,23,64,22,8,0,1,0,0,0,1057
98726,5,15,25,63,87,58,25,7,8,4,0,0,249
242984,2,6,22,41,91,54,22,9,1,6,11,39,390
377262,3,10,24,71,56,24,9,1,1,0,10,20,535
513695,0,4,8,50,72,62,8,5,0,1,21,38,683
776166,0,6,16,48,55,33,18,5,0,0,39,61,1011
357205,1,3,3,11,40,68,43,20,4,3,15,19,519
93726,4,10,20,38,85,55,32,24,4,7,22,34,239
337233,1,8,22,56,62,12,4,3,1,0,0,0,497
120496,1,9,20,45,90,63,46,24,2,6,1,21,278
854953,3,5,11,26,61,52,26,16,5,2,15,22,1173
329005,1,1,1,6,53,63,56,34,14,19,12,18,487
597671,0,1,1,37,63,37,14,4,1,0,22,38,754
43277,3,6,14,30,68,43,33,19,5,4,22,0,150
553792,0,0,1,9,33,49,24,14,1,2,12,21,711
125172,1,4,20,45,111,51,28,7,5,4,18,22,282
309885,0,4,5,17,48,60,41,28,9,6,18,0,467
767904,1,5,9,33,66,64,32,21,8,2,24,50,998
743946,0,3,4,16,41,40,22,11,4,0,0,0,957
896389,1,2,5,19,43,35,6,7,0,0,45,53,1237
582571,0,0,0,4,27,51,36,26,9,6,19,0,736
138537,0,3,12,30,93,59,15,6,1,1,19,28,301
830979,0,0,2,6,35,53,25,17,9,6,18,31,1115
60102,1,5,21,57,87,58,21,10,4,4,0,0,190
184147,4,10,25,63,72,59,40,10,11,8,0,0,345
122019,1,3,11,29,84,61,71,29,16,6,21,0,278
884954,0,3,3,9,46,32,26,5,2,4,16,62,1214
179253,5,12,18,63,99,65,30,12,5,9,5,9,341
874971,2,11,27,46,71,35,13,8,2,0,5,0,1202
756252,0,4,9,20,70,63,41,15,3,4,17,47,980
186956,19,36,61,108,50,13,3,4,2,1,14,33,347
426805,0,2,7,22,72,48,9,5,0,0,21,0,583
337365,3,7,29,52,69,31,11,4,3,4,15,33,498
854637,2,2,7,33,60,54,33,18,4,1,18,0,1169
713561,0,4,8,26,47,42,21,6,2,1,1,21,910
250539,2,4,15,38,70,48,18,5,0,3,5,29,397
442587,1,2,3,47,73,55,14,9,3,2,0,0,607
306841,2,4,21,53,90,36,25,11,5,1,18,25,462
676142,3,6,23,33,57,19,5,1,1,0,5,27,855
919137,4,6,18,40,87,34,6,0,0,3,15,38,1295
725135,2,3,15,52,52,16,1,1,0,0,14,15,915
943737,1,7,26,50,52,6,1,0,0,0,19,27,1356
34113,3,11,19,32,51,40,16,14,2,4,10,20,129
206558,1,9,9,53,77,76,36,11,4,2,0,0,360
135208,0,0,4,19,47,96,87,49,29,16,0,0,296
432079,1,2,8,28,68,53,17,12,5,1,1,22,590
10002,5,14,36,60,35,29,8,2,0,0,0,0,49
859310,1,2,4,26,60,31,3,1,1,0,1,15,1181
420945,0,1,9,28,75,78,33,13,2,1,13,17,577
724141,1,3,3,16,40,48,25,17,6,5,0,0,924
904661,2,2,10,19,48,39,31,9,6,3,61,0,1258
39873,8,16,29,31,38,15,8,1,0,0,15,19,142
667137,7,4,19,51,65,42,9,2,0,1,2,0,844
726442,6,8,42,55,65,17,8,4,1,1,4,17,927
651122,0,2,1,17,27,68,45,38,14,9,18,0,823
905213,1,4,22,40,55,23,11,2,0,1,1,18,1258
562450,0,1,5,13,37,43,40,13,8,6,0,0,717
240074,22,31,48,56,40,22,5,4,0,3,1,18,387
210727,2,10,24,40,53,45,30,9,1,6,18,29,365
778630,1,3,8,32,84,43,17,7,4,1,21,57,1013
79172,1,3,9,34,54,51,16,11,4,3,18,21,222
93503,6,15,21,72,73,40,17,11,6,3,0,0,239
635670,1,2,7,45,113,56,10,1,1,1,0,0,804
291701,0,4,19,47,61,21,12,2,1,0,1,15,444
18834,0,0,4,9,32,36,32,17,3,3,15,18,88
723676,0,0,1,2,20,59,42,27,4,3,29,0,915
691082,0,2,11,23,56,45,14,4,2,1,1,40,878
423652,0,3,8,17,66,71,45,25,9,8,8,0,579
270226,2,4,26,44,84,47,13,6,4,1,15,19,421
207751,0,1,6,20,51,53,31,17,10,2,22,0,361
118053,3,5,11,37,59,35,28,13,3,4,32,0,275
181778,0,9,17,55,94,55,29,13,4,1,21,40,343
544919,1,0,6,31,60,35,11,2,2,0,14,33,705
278309,1,2,12,29,98,131,98,46,14,11,0,0,430
450198,0,6,12,77,144,76,27,5,2,0,15,19,616
841319,0,1,0,6,16,63,61,26,16,11,19,57,1144
724442,0,2,1,24,53,51,16,4,2,2,14,0,915
121137,0,5,13,47,112,88,42,23,8,5,1,22,276
202470,2,7,25,61,65,52,20,8,2,0,6,18,356
97407,4,9,29,81,105,35,10,5,0,2,0,0,246
160321,2,7,22,35,86,70,33,18,14,7,21,35,323
599846,0,0,0,3,22,61,34,21,10,6,15,22,755
423662,6,9,28,59,54,29,13,2,0,0,4,6,580
369708,0,4,13,35,61,80,41,14,5,7,0,0,529
461524,1,0,2,7,24,51,59,45,34,20,0,0,627
546695,0,1,2,13,27,34,12,3,2,2,9,24,703
837408,0,0,1,26,54,47,21,8,4,1,0,0,1132
287663,4,9,29,38,90,36,11,3,1,1,22,41,443
159146,2,6,18,27,85,65,52,25,8,2,15,22,323
516143,0,0,10,46,91,42,6,1,0,2,5,0,684
940199,1,1,11,19,60,68,45,21,11,3,17,50,1358
314407,0,0,9,28,58,23,7,2,2,0,0,0,475
138557,2,2,12,24,69,69,28,11,2,2,9,21,301
1025,1,4,7,17,31,44,40,39,17,5,0,0,12
77003,2,2,12,56,66,19,10,3,1,0,19,22,216
466929,1,5,18,60,61,13,2,1,0,1,18,40,632
591642,0,0,4,14,52,67,23,11,3,1,19,27,747
880360,0,3,4,11,49,47,25,9,4,5,20,53,1210
776026,2,2,10,35,60,49,20,7,6,4,29,0,1010
186807,2,5,14,28,57,73,58,31,19,13,1,0,347
72125,0,7,15,47,78,63,35,16,10,4,7,15,211
145123,9,17,33,74,82,69,24,7,10,2,12,17,307
106185,4,20,37,84,66,12,2,2,0,0,19,0,258
923896,4,5,8,12,51,49,21,6,2,1,5,0,1308
404595,1,4,18,32,62,21,19,7,3,1,0,0,564
756039,3,1,5,23,78,72,33,4,2,0,15,38,980
338197,3,10,24,54,68,42,10,2,1,1,4,17,499
867590,0,3,8,19,61,65,30,18,3,2,0,0,1197
66988,1,1,12,18,45,48,23,21,11,7,9,34,202
150935,4,8,16,32,84,88,65,38,7,4,18,29,313
551865,0,1,3,12,24,43,53,45,12,15,12,50,709
933300,0,2,4,11,49,49,26,8,3,1,18,0,1337
461220,7,14,38,48,40,6,3,5,0,0,0,0,626
763481,0,3,11,21,98,77,30,15,3,1,17,19,992
498218,6,8,15,36,61,48,17,3,0,1,19,22,667
7295,1,8,7,32,40,52,52,43,22,5,0,0,38
278680,2,5,9,17,50,89,54,46,19,14,29,40,433
825683,1,4,10,14,48,43,15,16,7,9,0,0,1103
542383,0,0,1,6,32,80,45,23,8,3,14,35,699
202489,2,3,16,51,94,55,12,10,1,0,4,18,356
841739,1,8,16,39,73,50,10,8,1,0,4,0,1146
108992,0,4,9,25,102,119,90,35,12,2,14,27,254
947345,1,5,6,23,46,52,11,4,5,0,18,19,1378
62132,3,13,29,50,84,48,26,13,2,1,0,0,189
911763,2,3,8,14,42,34,12,3,2,0,0,0,1276
881678,2,2,6,30,84,36,19,4,2,0,0,0,1212
411011,2,4,20,41,66,47,24,10,1,0,6,0,570
478046,0,10,11,63,59,21,5,8,3,2,0,0,644
538960,1,2,7,34,63,49,10,8,1,0,5,29,697
778348,3,15,30,64,39,8,2,2,0,1,15,0,1014
564570,0,0,3,5,44,48,17,12,2,2,19,0,707
437680,1,5,19,74,79,40,19,6,4,3,4,19,599
118049,1,3,10,34,84,77,47,24,16,9,14,15,272
129490,0,1,6,31,51,33,26,6,3,0,0,0,290
924847,5,4,9,39,57,34,6,1,2,0,13,0,1312
677419,0,0,7,19,53,53,18,2,1,1,25,0,858
300911,2,2,13,41,64,52,26,10,1,3,35,0,456
279406,1,4,11,32,75,68,59,35,16,11,15,19,433
47145,1,2,2,21,36,42,21,7,1,4,0,0,157
909535,3,7,22,53,64,30,12,3,2,1,0,0,1268
862596,0,1,4,31,59,29,10,4,1,0,22,38,1187
279809,1,4,7,34,91,143,105,43,9,9,17,21,430
329159,0,4,9,30,75,63,35,10,5,3,22,0,487
800026,0,1,4,17,49,56,26,6,4,1,0,0,1051
86616,4,14,27,68,83,50,21,8,5,2,18,21,231
817182,0,0,4,10,38,45,24,3,2,1,14,15,1075
246534,1,4,14,27,75,44,35,15,5,8,12,0,396
297955,0,1,18,61,94,72,26,7,3,2,15,23,453
203004,7,24,59,115,97,22,12,2,0,0,9,0,357
944865,3,5,18,43,65,39,8,4,2,0,0,0,1370
311945,0,0,7,19,79,49,25,9,2,1,14,28,469
771609,0,0,1,7,36,55,43,11,8,10,0,0,1004
38683,1,9,25,51,64,41,25,12,4,3,0,0,141
261731,2,14,36,73,80,31,15,4,3,2,2,20,413
446318,0,0,2,27,63,55,34,10,7,4,0,0,610
141530,1,9,23,56,98,78,20,3,2,0,0,0,304
820082,1,4,13,32,72,41,17,7,3,3,23,39,1090
100999,0,2,3,26,38,66,44,19,10,5,17,0,250
442017,3,1,7,38,78,60,19,11,5,1,40,0,606
534425,0,1,4,17,47,44,21,7,4,1,0,0,695
329099,0,5,9,7,81,71,28,19,7,8,0,0,487
680460,1,4,6,16,52,86,25,12,7,2,4,38,864
887177,2,1,11,22,45,27,11,2,4,1,0,0,1207
470830,1,4,6,34,58,66,34,11,6,4,10,16,635
657962,1,6,12,37,96,54,14,6,2,0,0,0,833
217522,62,51,50,88,61,28,8,5,4,5,0,0,369
204029,0,0,4,7,32,61,62,40,16,12,19,22,359
390789,0,0,7,19,43,76,39,16,6,5,15,19,549
11096,2,2,10,28,48,58,31,16,9,0,11,27,58
42778,3,18,34,47,78,29,11,6,2,2,14,27,150
234539,1,4,14,42,63,63,34,18,8,5,16,0,380
39122,34,43,45,46,35,7,1,0,1,1,7,20,141
50179,0,0,3,11,21,39,34,23,12,8,0,0,166
2013,2,4,11,14,28,39,46,47,34,20,14,21,18
149436,5,11,44,63,88,74,31,22,10,1,29,0,311
637081,4,5,17,45,70,44,25,12,2,3,9,50,806
17420,0,6,15,27,38,8,10,1,0,0,34,0,84
408830,1,6,22,51,77,57,12,1,0,1,18,28,567
730888,4,4,16,21,56,42,20,7,3,2,0,0,934
483343,3,7,20,62,119,75,45,21,6,7,0,0,647
821547,2,2,8,39,88,29,15,7,2,0,6,22,1093
48526,5,5,22,45,63,35,27,12,11,9,22,0,161
304169,1,4,7,37,80,78,46,29,15,6,18,0,460
880023,1,0,3,16,41,68,45,24,8,13,5,17,1209
532895,1,1,7,42,70,14,5,1,0,0,16,0,693
45292,1,7,19,54,60,48,23,6,6,0,0,0,155
889303,2,4,14,35,79,44,4,3,0,1,9,25,1222
314798,1,8,12,19,56,44,31,8,4,3,19,0,476
7962,7,6,19,28,58,45,44,43,18,9,5,22,41
460424,0,2,6,21,50,90,30,17,8,3,9,22,627
741883,8,11,24,34,51,14,8,2,0,1,15,35,954
554157,0,3,1,11,58,60,60,21,16,5,21,0,713
590807,0,0,0,3,38,64,36,22,11,2,0,0,745
939786,1,3,9,28,38,54,43,18,4,3,0,0,1353
818480,1,1,7,20,48,32,8,1,0,0,17,50,1075
17388,1,3,7,34,36,17,5,1,0,0,18,0,84
51134,6,17,24,52,56,27,5,5,2,2,14,16,172
892345,0,5,12,35,48,25,13,4,0,1,9,0,1229
41358,3,15,30,51,69,29,27,7,3,1,10,20,145
386048,2,2,11,27,67,102,86,62,37,20,12,13,546
732152,1,1,13,42,100,33,3,2,0,0,15,19,935
884631,0,1,3,18,50,34,15,5,3,0,0,0,1214
889528,4,4,23,45,66,29,7,2,1,0,19,22,1222
678280,1,4,10,21,74,63,43,8,2,1,0,0,860
52574,2,12,28,53,62,25,12,9,0,1,1,2,163
426263,2,4,17,33,78,52,24,17,2,1,9,18,584
455497,14,31,38,66,45,14,6,0,2,0,1,5,622
19546,0,2,5,11,32,36,25,19,5,2,21,37,90
699504,5,11,23,54,46,27,6,6,6,0,40,0,891
28446,5,16,41,74,56,13,5,6,1,0,0,0,117
414587,2,4,14,39,85,63,29,9,4,1,15,22,573
491278,1,2,4,12,54,67,66,33,10,14,5,12,660
863519,0,0,3,6,30,56,27,10,8,3,7,16,1180
492641,1,2,7,28,74,43,12,7,4,0,14,0,658
210892,1,6,7,36,81,58,26,5,3,1,4,15,365
938061,2,2,6,28,47,27,17,4,2,0,0,0,1349
39647,3,3,14,30,68,43,33,18,13,12,5,27,143
210559,0,0,1,13,21,43,56,59,21,21,20,0,365
9376,1,14,28,49,72,38,30,11,1,4,15,19,45
116364,1,0,14,41,88,62,28,11,5,3,15,19,264
440518,2,5,18,55,72,31,8,2,0,2,15,16,602
862639,1,1,12,18,73,64,33,10,6,3,11,39,1185
543999,1,6,14,40,82,30,9,4,0,0,17,50,700
476646,0,2,5,28,69,68,35,15,8,5,9,50,640
126706,6,5,29,85,93,37,11,3,2,0,29,40,285
864588,18,26,45,63,46,9,4,2,1,0,0,0,1192
887214,0,0,4,7,32,50,32,9,0,0,14,15,1207
659162,8,8,20,56,69,58,23,14,3,2,15,19,832
498051,0,4,16,57,76,25,10,6,1,3,15,21,667
521502,1,0,2,10,45,61,24,9,7,3,14,35,686
842727,2,10,34,41,97,64,25,5,1,0,0,0,1145
664517,1,2,3,22,36,29,11,8,7,3,18,29,842
791833,6,7,19,34,22,13,4,0,3,3,0,0,1036
217925,6,26,24,100,98,31,11,0,0,1,1,28,368
596090,1,1,8,25,47,33,13,6,2,0,18,41,752
103420,3,12,55,93,57,20,10,3,0,0,15,0,253
138814,7,5,7,26,40,70,27,18,11,11,12,32,301
920313,1,7,10,38,65,44,12,5,4,0,0,0,1298
758414,0,3,9,23,50,63,37,16,5,6,14,0,985
135519,2,7,23,84,126,48,29,8,6,1,14,15,298
433822,0,0,2,37,94,58,13,0,1,1,0,0,593
806514,0,0,4,10,38,48,25,12,2,2,14,38,1063
