image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
420540,2,3,18,51,89,50,17,7,1,2,11,47,577
888081,4,11,17,47,70,23,9,1,3,0,20,0,1223
277475,5,10,40,131,167,59,16,6,2,2,14,0,430
28988,1,11,10,37,55,59,13,9,6,1,0,0,117
674786,0,1,5,11,54,51,11,9,1,2,53,0,843
63789,0,0,6,12,50,41,49,11,6,4,14,15,195
769299,0,1,6,17,51,39,11,8,1,1,18,48,1000
426656,15,29,47,91,41,16,3,0,1,1,0,0,585
948553,0,0,3,3,24,55,25,11,3,1,0,0,1382
844168,3,2,9,8,26,38,45,34,34,22,16,17,1149
476673,2,8,28,49,61,23,13,0,1,0,17,0,641
694397,0,5,12,27,66,31,9,4,1,0,2,0,883
625493,0,2,1,13,58,49,22,10,4,1,0,0,790
816587,5,7,26,56,59,25,7,3,3,2,7,35,1083
595309,0,1,3,36,61,64,24,10,4,1,15,21,753
536391,2,0,3,23,68,25,9,2,0,0,18,0,696
86213,2,3,2,8,20,48,52,46,34,34,12,17,230
719862,2,7,11,28,57,42,26,9,7,0,0,0,916
264802,1,5,13,29,61,54,61,39,27,17,9,25,415
528537,1,1,0,20,47,52,35,20,5,7,6,0,690
198136,2,10,20,55,96,66,28,11,3,4,0,0,355
584751,0,1,4,9,41,45,38,17,9,3,29,0,739
471231,3,3,16,55,49,18,7,13,3,0,0,0,638
148560,4,12,15,60,63,38,15,6,2,4,0,0,310
779182,0,2,8,28,48,39,29,17,3,4,0,0,1016
174194,6,11,32,74,81,34,21,6,2,1,40,0,338
218663,2,13,38,73,117,62,27,15,5,2,10,16,369
4754,2,10,22,45,85,46,33,12,0,1,0,0,29
759620,0,1,2,19,51,52,23,17,6,3,2,21,984
774327,2,8,19,57,61,39,16,7,1,2,17,21,1008
424370,3,3,14,41,61,45,26,8,1,2,25,28,580
250978,3,8,24,60,83,55,12,5,2,4,0,0,398
445041,1,2,11,25,73,42,7,5,0,0,4,0,596
808024,0,1,1,6,31,47,45,19,8,3,17,21,1066
412205,3,6,21,59,95,53,20,5,0,0,8,42,571
86133,1,7,32,73,83,57,22,7,6,2,28,35,231
314112,1,4,9,18,49,53,24,14,6,3,2,10,472
829517,0,3,2,15,44,37,19,12,4,2,35,53,1111
339670,0,2,14,44,75,32,16,1,2,2,0,0,500
763774,1,3,9,17,77,74,45,23,6,3,19,0,992
454318,3,1,8,24,65,91,68,46,28,11,19,24,618
466709,0,1,10,46,66,45,13,10,5,0,18,21,634
379416,2,0,7,15,35,95,55,30,15,3,26,0,536
250902,1,5,9,17,47,71,54,40,16,9,9,24,399
427583,0,0,2,8,29,55,34,14,5,4,15,0,581
340755,3,2,6,34,89,69,41,23,4,6,14,0,501
652845,1,1,8,38,65,26,4,2,1,4,0,0,813
97942,0,2,3,12,35,57,36,23,15,5,15,22,247
794333,1,2,1,17,36,33,20,5,1,0,15,22,1042
675632,2,1,24,39,57,32,10,4,2,2,1,34,856
814706,1,1,7,18,47,65,25,8,5,2,18,38,1080
926735,1,1,2,7,18,65,37,24,6,4,0,0,1308
841267,5,10,15,41,57,48,25,10,5,3,18,38,1143
547874,1,2,5,32,64,26,11,6,3,0,0,0,705
555193,0,6,14,34,52,13,2,1,0,0,21,50,707
67040,2,3,12,19,31,37,42,20,9,7,17,0,202
581496,0,1,4,27,35,35,17,10,2,2,15,52,737
415391,1,1,13,18,61,66,58,31,13,5,0,0,573
261514,0,7,15,39,107,74,29,9,2,0,10,0,401
921262,0,0,2,9,36,54,40,26,11,8,0,0,1301
875229,5,14,21,64,68,25,7,4,1,0,3,0,1203
406000,0,2,8,27,60,39,22,10,3,1,19,21,564
769823,0,1,4,12,44,43,37,17,7,11,0,0,1002
483914,0,0,3,29,52,41,24,18,8,6,15,19,648
8198,7,22,46,70,63,33,19,10,3,1,0,0,41
429040,0,0,2,14,32,62,31,22,7,2,2,20,589
129232,0,2,2,13,60,61,38,13,7,4,22,0,288
554890,14,15,30,69,53,21,7,3,0,1,1,12,713
749285,0,0,5,10,56,55,27,11,5,0,20,41,960
298037,21,57,69,71,40,10,8,1,0,3,8,21,453
734743,0,3,5,26,53,59,25,14,1,3,8,31,939
776272,1,6,28,43,68,37,10,3,1,0,0,0,1010
884525,0,1,0,15,32,38,28,9,1,5,38,51,1214
835548,0,0,4,14,39,56,21,9,2,2,14,39,1118
697078,1,4,8,21,66,34,22,5,3,2,0,0,888
199417,1,2,9,16,52,61,53,24,20,7,15,22,354
471051,1,0,12,51,73,39,19,8,3,1,18,29,636
319423,31,25,45,68,44,13,11,3,1,0,18,21,478
635693,0,0,4,9,48,94,60,10,5,3,1,48,804
562766,0,0,1,1,29,58,42,19,11,5,0,0,717
782352,9,11,21,50,56,15,9,0,1,0,5,18,1021
145269,1,1,18,69,145,66,15,5,0,0,6,17,308
615159,2,7,33,77,71,27,18,2,1,1,5,50,774
92684,1,7,18,27,70,81,59,56,25,13,5,0,237
940514,0,4,11,39,75,23,3,2,0,0,0,0,1357
236300,1,10,17,51,67,39,19,13,4,2,5,21,382
8042,2,8,10,21,50,69,49,30,17,3,0,0,41
8608,18,13,41,66,57,37,24,11,9,3,0,0,42
106289,3,8,16,41,80,43,26,8,7,0,7,0,258
846135,0,2,4,20,53,46,10,3,0,0,11,0,1151
149574,3,17,39,91,111,70,18,9,6,1,4,34,311
676763,5,10,10,37,91,45,21,6,4,2,15,21,857
301090,16,27,50,60,33,18,5,1,0,1,22,40,456
552673,2,3,13,51,62,28,12,4,1,2,0,0,708
79150,6,10,37,62,81,39,14,7,2,1,0,0,219
153392,0,1,0,21,49,61,49,40,22,14,14,0,315
339418,4,12,33,72,84,43,11,2,2,3,12,15,501
192698,3,9,28,67,88,53,21,3,1,2,1,22,351
209247,0,1,14,34,73,69,45,26,5,7,3,21,362
510106,1,4,12,59,80,53,9,3,1,1,20,0,682
593796,0,0,2,2,35,45,26,10,1,2,15,18,738
953806,18,29,34,48,44,11,3,0,2,3,1,24,1397
814943,1,2,10,34,59,38,19,8,1,3,22,38,1080
650744,0,2,7,30,69,67,29,8,5,0,0,0,823
492432,1,3,5,15,53,53,31,21,10,1,0,0,658
349263,0,2,3,14,41,68,35,15,6,3,14,0,510
290321,0,3,6,28,81,54,32,16,3,1,16,21,445
451149,3,2,4,23,88,129,63,32,10,10,5,19,616
310653,0,5,18,27,81,41,15,6,2,1,1,22,471
250196,1,6,18,46,77,68,23,13,9,2,15,28,399
835383,0,4,8,31,52,35,15,4,1,0,0,0,1129
886139,3,5,8,25,35,30,12,7,4,3,18,19,1216
219971,5,31,51,115,133,38,16,6,2,4,5,8,371
713686,1,4,15,23,55,35,9,6,2,2,1,22,910
825863,1,3,15,21,57,38,20,8,2,2,22,29,1103
251768,0,2,11,28,79,66,34,22,9,1,15,24,399
883011,1,3,5,22,58,54,21,5,3,2,0,0,1213
824440,0,0,1,35,60,30,10,1,1,0,9,19,1089
344045,5,3,12,33,58,83,39,25,9,8,3,17,505
61873,9,29,64,74,59,23,11,2,0,0,1,22,189
41577,0,1,6,12,38,21,38,11,4,9,15,0,146
817727,0,7,9,27,58,25,18,3,1,3,1,15,1086
822440,7,13,22,41,28,5,2,1,1,0,0,0,1094
482771,1,2,8,28,67,34,11,3,1,4,1,0,649
933237,3,4,20,36,54,26,3,1,1,0,21,0,1337
609903,9,9,13,33,48,43,24,12,6,1,15,18,767
302796,2,3,13,39,79,47,11,7,4,2,18,21,458
422408,6,19,30,102,86,23,3,1,0,0,47,0,582
694185,0,0,2,9,51,62,46,16,9,3,14,0,882
720029,2,9,23,64,110,70,26,8,4,3,5,15,917
538344,0,0,5,30,59,62,21,7,3,0,22,0,698
163199,1,5,32,55,88,59,21,8,6,0,14,15,325
939128,1,3,14,18,62,58,34,9,3,2,11,18,1354
940062,0,1,5,16,48,44,26,7,6,3,0,0,1355
150442,0,3,12,48,62,49,17,3,0,1,0,0,312
17291,2,7,21,51,70,32,18,1,1,0,1,0,83
401925,2,5,11,31,62,77,58,58,26,15,0,0,561
300885,0,2,7,14,43,70,60,30,13,6,22,38,455
559417,1,3,2,15,50,85,62,32,30,7,16,24,715
806515,2,3,12,19,55,60,43,14,7,4,0,0,1065
423986,2,1,12,43,78,81,25,14,3,0,10,18,579
836493,1,0,5,22,54,32,26,9,4,2,14,15,1129
898110,1,0,1,14,32,46,15,5,2,1,0,0,1240
227297,12,21,44,90,67,31,11,6,3,2,19,0,375
448593,4,5,19,87,110,36,13,4,0,0,0,0,614
307379,2,17,32,54,55,18,7,2,2,2,15,38,467
779793,0,0,3,6,17,56,46,25,19,9,19,0,1016
406034,0,2,4,21,57,61,24,12,7,1,14,15,564
594044,0,0,2,23,47,28,9,5,0,0,19,0,738
233391,24,35,45,79,57,27,16,5,1,3,1,34,379
150568,0,2,5,22,60,62,31,13,7,5,18,40,314
375614,0,0,2,7,21,50,39,32,24,16,19,24,533
388374,1,1,5,11,54,68,54,25,16,6,2,15,536
191033,3,1,6,20,54,52,37,26,22,17,32,0,350
777298,1,2,10,47,52,20,9,2,2,1,28,0,1012
13830,0,5,8,24,27,61,47,22,6,10,0,0,74
721637,0,1,0,12,30,42,28,15,6,2,5,19,918
224067,3,18,36,88,110,34,6,1,0,1,9,18,373
795129,3,1,11,23,40,26,5,2,0,3,0,0,1042
316084,0,9,28,42,50,36,19,8,4,1,11,22,473
10523,3,0,8,22,20,27,5,2,1,0,0,0,55
512792,1,1,3,15,54,95,38,14,3,1,29,40,683
392874,2,8,27,69,70,15,3,1,0,0,14,15,552
403643,0,0,1,5,26,60,46,38,12,5,20,21,551
261658,1,0,4,10,35,73,61,47,36,21,14,21,401
369407,1,4,11,20,88,81,58,28,8,8,20,0,528
642124,1,1,6,12,49,49,38,11,2,2,0,0,810
477002,0,2,14,51,70,25,4,3,0,1,14,15,631
6066,1,20,35,69,68,50,37,17,3,2,0,0,34
5552,1,6,11,28,59,63,62,25,6,3,0,0,32
376692,5,16,34,71,67,26,8,3,0,0,10,39,534
53842,1,3,11,23,53,32,19,16,0,1,0,0,169
277093,0,5,15,35,151,127,52,17,6,4,14,15,430
429192,2,8,15,61,78,28,8,2,1,2,18,38,587
344211,6,6,20,40,81,67,14,9,2,4,17,19,506
485311,1,2,2,13,55,43,27,5,1,1,9,24,645
930741,1,3,4,24,53,53,34,12,6,3,21,45,1329
950629,0,0,2,3,28,60,31,11,1,0,16,21,1386
10494,2,1,10,21,28,16,8,2,0,0,25,0,55
116589,0,1,2,10,26,45,34,30,13,16,0,0,271
456125,0,2,0,12,42,76,52,36,12,7,53,57,620
942811,0,1,3,5,32,54,41,23,9,3,21,48,1366
1858,5,9,8,34,45,40,42,21,11,4,0,0,17
180775,11,19,48,87,70,22,10,2,1,1,15,28,343
695878,0,1,4,14,60,44,20,7,3,0,24,0,885
632375,0,0,1,5,48,64,39,31,10,2,14,15,800
745579,1,0,0,3,28,64,36,21,3,7,2,14,959
896181,7,13,18,43,61,29,8,2,0,2,12,59,1235
213928,5,12,23,75,106,38,12,6,4,1,25,0,366
759565,1,3,6,30,64,45,23,4,2,3,27,0,984
230117,1,2,10,33,87,67,43,27,7,0,6,20,377
735068,1,3,9,24,48,42,29,12,9,7,0,0,943
145886,10,12,31,90,118,45,14,12,4,0,22,0,309
648863,5,2,12,44,65,46,20,10,2,2,18,22,818
175022,0,9,16,44,70,34,10,7,0,0,4,21,339
150593,4,19,50,80,111,41,18,4,3,1,22,38,313
67481,0,0,1,21,28,42,39,42,17,10,7,21,195
738038,0,2,7,27,45,50,12,11,2,2,3,10,948
233963,5,6,24,55,63,70,35,28,9,10,15,38,379
256762,2,3,18,21,77,79,39,23,15,12,4,21,406
176450,0,0,3,4,50,59,49,42,22,18,28,35,340
21850,0,6,7,14,35,27,10,7,0,0,8,10,98
457453,1,2,13,66,79,34,17,7,2,1,0,0,621
479591,2,5,8,35,79,36,17,9,1,1,0,0,644
415030,1,2,13,32,88,73,30,13,12,0,15,38,573
728157,1,2,5,22,51,51,39,22,8,8,19,21,929
770864,0,4,20,66,184,154,53,9,7,0,2,35,1005
471015,0,5,16,62,96,35,12,2,1,2,10,24,635
40922,0,6,11,24,52,28,15,7,4,3,5,21,144
740296,1,2,16,45,65,16,8,6,3,0,22,0,951
841087,0,1,4,24,82,59,19,5,1,1,19,57,1144
74365,1,7,27,61,92,45,17,17,3,3,1,18,213
263983,0,5,11,34,95,78,37,11,1,4,15,19,401
354614,1,8,17,35,92,91,31,7,6,3,18,36,515
204733,10,10,26,77,69,45,18,10,2,1,0,0,360
68523,1,1,7,24,37,68,55,32,14,12,14,15,205
733718,0,2,4,20,49,62,25,5,3,0,10,32,938
724419,1,2,5,18,48,38,30,16,4,0,21,38,924
636153,0,1,6,8,62,99,43,13,4,4,20,21,804
141225,2,4,15,40,92,76,34,11,3,2,21,31,304
829810,2,8,8,31,74,72,38,9,7,3,16,21,1113
12427,1,1,0,11,26,49,35,36,23,16,18,22,67
496219,3,3,18,84,62,18,4,3,0,0,15,22,667
955984,0,2,3,9,26,41,24,9,5,2,21,57,1403
830528,0,1,8,15,57,55,22,3,1,3,24,0,1104
150073,0,9,20,28,86,96,47,33,13,6,18,38,313
158149,1,4,6,23,64,70,29,20,5,0,7,0,319
679796,0,1,4,11,57,55,21,2,2,1,0,0,862
155061,39,36,60,88,51,31,12,4,2,0,0,0,318
64611,1,6,21,53,96,55,29,10,4,3,14,0,199
605903,1,0,4,43,51,15,6,2,1,0,17,26,762
96604,0,1,18,41,54,44,19,9,2,1,0,0,243
682582,4,7,28,55,61,42,2,3,3,0,0,0,867
337822,2,10,26,46,74,37,23,4,1,1,21,47,498
217580,3,9,26,53,91,68,21,18,7,3,0,0,368
37798,4,9,22,48,67,34,21,4,3,1,15,19,138
848125,0,1,4,14,50,79,65,40,14,9,0,0,1156
165498,4,7,29,100,105,38,8,6,2,0,20,27,328
218451,65,38,53,69,65,33,12,8,4,3,15,28,369
830423,1,4,3,41,64,37,10,3,0,2,28,53,1104
218832,7,23,38,101,121,41,12,4,0,2,12,13,369
715377,0,1,0,8,24,52,34,11,4,0,18,0,911
30403,7,22,37,68,57,26,6,1,1,1,0,0,121
16916,0,1,1,5,13,26,27,16,4,7,5,34,85
830693,0,1,3,8,54,49,32,12,5,2,0,0,1104
118996,1,19,40,101,100,55,21,9,2,1,22,0,274
710383,1,0,11,29,65,27,7,0,0,0,28,0,901
165671,0,7,23,67,135,49,17,6,4,2,20,0,328
235851,1,2,6,44,74,50,28,6,2,1,12,38,382
899445,13,15,22,47,58,16,12,2,3,0,0,0,1244
344511,2,6,21,45,84,59,25,12,1,5,12,15,506
811471,0,1,2,24,49,36,8,3,0,0,0,0,1072
784713,5,16,19,45,46,19,13,7,2,0,0,0,1026
480763,1,3,6,34,74,37,20,5,1,0,11,21,648
289090,23,34,58,92,68,41,16,8,4,0,16,17,442
154807,0,9,12,59,81,46,18,1,0,1,23,24,317
449656,1,4,5,72,126,88,30,8,2,2,15,19,616
822234,0,0,1,11,37,60,25,6,2,2,14,15,1089
105002,0,1,3,11,33,43,42,26,19,15,7,22,255
411908,0,1,7,44,78,58,17,10,1,0,6,21,569
12477,1,3,8,29,44,48,31,23,10,4,15,22,67
17384,2,9,14,39,50,40,29,13,7,4,15,0,83
167258,0,3,14,63,90,47,16,7,3,1,0,0,322
674695,0,1,4,15,54,41,18,8,2,0,15,19,843
66265,0,6,13,37,77,53,49,25,17,3,14,15,201
716358,0,1,2,7,48,59,22,7,3,2,15,22,901
59174,0,1,13,28,57,45,23,9,4,4,0,0,186
549644,1,1,2,5,19,44,28,8,2,1,19,22,706
96702,1,0,11,22,60,66,59,44,22,17,1,20,244
672244,1,1,7,19,48,43,15,6,1,0,17,21,843
473995,0,2,4,24,41,42,38,15,12,5,15,22,631
632408,0,1,2,4,45,78,41,23,6,3,21,0,800
787718,2,6,14,47,48,10,4,2,0,0,40,0,1029
9958,15,28,53,46,22,9,4,0,0,0,19,0,49
805078,1,0,3,6,27,42,51,35,23,14,18,28,1061
407392,7,20,25,55,65,35,18,5,3,1,1,24,567
623850,2,3,9,50,78,48,19,10,2,0,0,0,788
922579,0,1,5,20,40,46,9,1,0,0,3,17,1293
175756,3,5,29,53,51,21,8,1,2,0,2,10,337
907841,0,3,7,18,55,20,14,4,2,1,14,27,1262
252276,1,2,10,29,58,58,42,38,10,7,0,0,398
85318,5,19,28,54,52,45,39,22,9,2,10,21,229
445729,0,4,5,23,55,62,27,13,6,2,17,29,610
856164,6,5,15,48,85,34,12,3,1,1,0,0,1173
848338,0,1,3,13,55,74,60,22,11,2,14,53,1154
10039,3,5,7,25,41,47,33,10,8,3,16,19,49
319813,3,8,7,40,78,44,19,10,1,2,16,21,479
590743,2,0,7,15,40,44,28,22,9,14,1,20,745
490708,2,6,20,49,65,20,12,1,1,0,23,45,658
790665,2,2,8,24,73,60,24,9,10,0,0,0,1033
600624,0,1,3,21,86,81,50,28,10,8,0,0,756
301870,5,7,32,44,67,37,8,3,2,1,19,21,456
95193,6,9,19,43,61,57,32,21,9,6,22,0,241
671152,0,4,5,22,73,39,9,10,2,1,18,22,849
94531,0,0,6,25,69,44,22,9,4,1,9,22,240
668942,1,0,0,6,26,38,44,23,17,8,0,0,848
400568,2,6,17,37,100,82,41,35,13,3,15,24,561
154159,1,12,22,64,102,87,37,16,4,5,5,38,316
896200,1,1,4,19,50,61,27,13,9,4,44,0,1235
449459,0,0,2,11,62,115,90,49,9,11,0,0,616
437896,4,11,43,112,49,15,6,3,0,3,19,0,599
804900,0,2,4,24,55,50,12,2,1,0,11,39,1060
325121,2,11,32,87,75,15,5,2,2,0,2,10,483
834139,2,5,11,56,98,45,8,6,1,2,20,45,1125
113521,2,3,10,50,82,46,25,7,3,0,2,0,267
539248,0,1,0,7,28,45,27,9,9,2,12,19,692
834206,2,3,6,35,75,62,21,12,3,3,5,19,1124
128452,8,18,51,69,80,44,16,11,2,3,7,14,287
538534,1,3,7,19,66,46,27,13,7,0,22,0,698
386423,1,3,10,34,63,30,7,6,0,0,38,48,545
478166,15,14,28,53,47,15,8,2,0,0,21,34,642
830470,0,1,3,15,50,54,27,11,4,4,0,0,1104
338294,2,6,21,35,66,55,26,10,3,3,0,0,499
26801,16,29,42,50,49,25,7,6,0,2,1,0,112
113526,1,2,16,36,57,50,28,25,7,2,14,33,267
73468,3,13,24,50,48,19,6,2,0,0,1,0,212
824944,1,0,0,11,31,47,34,15,7,10,0,0,1089
907542,0,1,5,11,38,48,12,7,4,0,10,20,1262
806700,0,4,6,29,75,46,20,3,1,1,15,28,1064
224855,0,1,7,9,48,88,53,25,15,13,17,21,374
560377,12,17,32,93,74,26,8,2,0,3,31,0,715
166991,1,6,13,55,70,59,10,5,1,0,5,22,331
445465,2,1,8,32,64,52,29,17,2,4,19,21,610
144848,15,12,30,41,68,81,41,17,12,8,12,29,307
280609,1,4,11,43,122,131,76,26,14,7,15,0,430
310870,1,2,7,37,74,50,9,6,0,0,20,28,469
550870,0,1,6,14,34,29,11,11,4,1,1,38,706
65508,3,5,19,31,42,57,53,35,24,14,0,0,201
674834,1,1,3,19,55,42,11,5,1,1,1,38,843
189173,0,8,13,28,94,68,48,31,8,9,21,35,349
599372,0,0,0,10,53,46,18,10,2,1,0,0,755
304227,5,13,29,79,77,47,24,12,1,2,5,16,460
862122,2,4,7,28,64,24,9,0,0,0,0,0,1184
579790,1,0,3,23,33,51,23,15,1,0,14,46,721
943918,2,3,9,35,66,19,7,3,0,1,10,15,1368
49762,0,1,5,12,51,43,19,9,5,3,18,27,165
107823,5,19,46,90,70,37,10,2,0,1,40,0,261
182675,7,10,32,71,87,55,24,16,4,6,19,0,345
175896,1,1,17,22,62,83,70,17,13,5,2,20,338
932958,1,0,4,27,51,44,13,9,1,1,0,0,1324
278395,1,3,14,55,72,59,20,13,4,1,22,0,432
642995,2,1,16,45,96,52,13,3,2,1,31,32,812
946059,1,9,19,38,60,22,7,2,1,0,38,0,1374
911126,1,0,6,7,27,57,59,34,16,9,0,0,1274
32861,1,9,8,29,68,62,23,8,4,2,21,27,126
880359,2,8,10,28,57,29,12,1,2,2,16,50,1210
73391,5,9,16,28,69,60,45,22,12,13,12,38,213
771151,1,10,20,81,150,144,58,20,6,3,19,0,1005
10027,3,3,2,14,24,37,42,36,15,13,1,0,49
488039,0,2,7,22,57,44,19,10,7,3,20,27,656
110123,4,16,31,69,82,39,17,9,1,0,15,27,263
645468,0,3,14,49,87,50,17,7,4,1,21,40,815
729690,0,1,12,25,67,22,1,1,1,0,11,39,931
161808,3,11,22,70,102,67,32,11,6,5,5,28,326
447567,4,4,25,59,111,68,12,6,0,0,17,21,614
874301,0,2,9,49,66,26,3,1,0,0,14,21,1201
387058,29,46,82,121,75,19,6,3,1,1,18,22,546
178347,7,13,44,72,102,46,18,2,4,6,29,40,341
377109,4,11,24,69,59,17,5,2,1,1,21,24,537
761939,1,4,11,34,45,23,6,6,2,0,19,21,987
479161,0,4,7,28,76,52,15,8,2,1,6,18,642
113837,4,13,40,76,74,40,19,12,5,2,1,22,268
237402,1,4,20,48,73,46,28,12,6,4,0,0,384
764244,2,3,10,36,109,53,21,6,3,3,19,0,992
409836,0,6,14,40,91,71,29,22,3,4,5,24,568
479063,1,1,13,46,87,36,7,1,1,1,2,12,644
92723,0,4,3,18,51,56,47,24,9,6,18,0,238
886431,4,9,21,53,82,47,10,3,0,1,47,0,1218
461319,4,8,16,43,63,40,16,6,5,3,0,0,627
735993,0,0,6,21,53,31,8,6,2,1,2,53,941
135283,14,20,39,84,76,46,29,19,4,1,4,17,298
673426,0,0,3,21,60,34,11,1,3,0,14,20,843
694162,1,4,8,18,47,46,18,8,3,1,0,0,883
598127,0,2,7,35,79,62,16,8,2,0,15,19,753
133762,0,1,1,18,90,67,31,14,1,2,15,38,297
286319,0,0,5,25,57,61,16,12,2,1,18,22,441
811039,0,4,6,28,50,49,8,3,0,0,24,33,1060
61144,3,5,20,37,65,61,32,22,11,4,17,22,190
536377,1,5,20,39,62,36,14,7,2,0,15,48,698
186885,3,11,26,63,102,59,18,4,2,6,13,41,347
67478,54,30,36,35,38,29,23,12,4,10,5,26,203
545914,0,2,4,34,49,16,11,1,1,0,0,0,692
491068,0,2,3,10,54,48,20,4,3,4,15,19,645
651422,0,3,2,12,62,48,24,7,1,1,33,0,813
106244,2,1,6,23,74,72,22,18,7,1,9,0,258
349274,2,11,25,57,52,22,3,1,0,0,0,0,510
880340,0,0,2,16,42,70,45,23,17,5,0,0,1209
694551,0,1,5,9,36,55,38,22,7,7,10,0,887
437461,0,0,7,27,93,81,28,17,1,5,19,0,599
589513,0,0,0,10,32,48,19,8,6,1,15,28,738
501433,1,4,6,40,64,37,15,3,2,0,1,40,670
15926,2,8,20,30,57,36,24,5,5,1,0,0,80
497122,3,7,20,73,91,36,14,7,1,2,14,21,668
401233,0,0,4,17,65,56,67,25,17,18,2,0,560
303043,4,11,29,58,108,53,29,11,4,2,4,17,460
467257,1,3,14,63,64,15,3,2,0,1,22,40,632
93605,2,3,4,25,64,66,29,15,1,5,13,16,238
745338,0,1,10,25,69,35,17,0,0,0,14,53,959
295589,21,31,63,103,87,31,11,7,0,0,0,0,449
486376,0,2,9,30,54,63,46,10,4,6,8,16,652
860667,0,3,2,16,62,37,11,2,1,2,7,15,1181
94092,1,2,22,45,79,50,34,13,10,4,18,29,239
949428,0,1,8,21,53,38,4,3,2,0,0,0,1382
67258,0,3,9,26,58,40,35,14,3,3,14,21,195
237143,4,3,10,37,63,39,30,16,5,7,15,22,383
364249,0,4,14,28,62,61,27,12,4,1,18,38,526
782715,0,1,1,14,42,42,23,5,3,2,0,0,1025
734313,0,1,1,3,43,52,19,13,4,0,15,22,931
176614,1,7,23,46,80,67,28,7,5,5,2,20,338
79425,0,0,6,18,46,49,32,18,9,5,7,0,222
801279,2,3,10,23,56,34,27,17,3,3,20,0,1054
149019,2,10,21,35,72,81,79,28,19,15,17,34,311
901867,0,0,1,3,33,67,25,14,4,3,8,15,1249
482798,0,0,1,5,21,49,38,19,8,3,17,40,646
679706,0,0,3,7,28,48,37,28,23,10,17,0,863
209604,6,21,36,89,78,28,9,4,1,1,41,0,362
62398,4,1,11,36,64,37,12,10,3,3,0,0,193
394649,0,1,5,15,50,56,27,7,0,1,12,13,551
509268,2,0,1,34,62,59,32,17,4,2,18,21,680
226816,4,11,28,82,82,28,5,1,0,2,13,0,374
927039,3,0,6,20,37,60,47,16,3,3,14,53,1318
829024,0,0,1,6,16,50,42,23,11,4,14,27,1112
855461,0,1,3,11,45,62,31,15,5,2,12,26,1171
811716,0,0,6,11,34,74,34,18,12,3,6,20,1074
2361,5,20,37,44,52,42,17,4,4,0,0,0,19
85159,0,5,24,33,70,69,38,26,8,1,0,0,229
564329,1,0,1,6,32,37,36,20,8,5,33,0,718
638838,2,6,8,30,61,80,43,15,5,1,11,45,808
859522,6,12,15,22,50,57,29,10,2,8,16,19,1179
29135,3,11,14,44,73,37,20,6,2,0,17,22,117
430251,12,24,41,112,81,15,5,3,0,0,14,21,588
430233,0,2,5,37,57,44,12,9,4,0,0,0,589
390585,0,3,6,36,63,60,24,11,4,2,0,0,549
303362,0,4,17,43,71,36,14,8,1,2,1,18,458
771684,0,2,13,24,85,153,136,59,26,11,14,27,1005
873297,0,1,7,14,55,46,18,10,3,0,0,0,1201
289945,0,0,0,9,40,70,72,34,15,5,21,0,445
240933,2,5,12,44,75,61,32,10,6,4,17,0,390
404381,0,1,9,17,43,79,63,51,28,16,31,0,563
141483,1,4,11,44,106,73,33,12,7,5,14,0,304
295886,3,8,22,54,77,37,13,4,1,1,17,21,452
17952,8,23,35,53,66,19,9,6,3,0,12,30,87
132394,1,4,21,58,92,20,4,1,0,0,8,18,295
183261,4,7,15,47,93,46,27,15,1,1,0,0,344
178575,7,13,30,79,65,17,9,3,0,1,12,16,340
4608,9,18,47,63,73,36,12,10,5,2,0,0,29
73898,3,4,21,48,41,31,9,3,2,0,0,0,212
751091,1,1,6,23,55,50,23,6,1,1,19,22,960
618614,0,1,0,1,7,33,44,50,33,34,17,46,779
900929,4,3,13,27,39,30,12,6,3,2,0,0,1246
560324,1,2,15,55,108,52,18,9,4,2,12,14,715
716901,0,1,6,24,77,37,11,0,2,0,0,0,901
309617,1,3,22,30,69,62,27,8,3,3,5,0,466
854157,0,2,7,25,55,47,16,5,1,0,29,0,1168
16747,0,2,8,16,36,30,15,5,4,1,18,22,81
729889,4,14,24,55,44,18,6,2,0,1,24,40,934
247705,70,45,57,60,30,19,2,3,0,1,13,0,395
532341,1,0,4,15,37,46,19,4,1,0,16,50,693
455731,3,1,8,34,76,47,32,8,5,2,20,0,621
492690,1,1,10,16,48,49,41,19,6,5,0,0,658
578718,0,0,1,11,49,54,21,3,2,0,23,28,721
505736,0,2,12,37,62,47,11,4,1,1,0,0,664
694266,0,2,17,45,78,26,14,4,2,2,14,28,882
835966,0,3,3,8,29,57,38,9,4,2,4,50,1118
103438,11,27,48,64,56,30,14,3,0,1,0,0,253
38259,7,18,31,58,48,35,9,2,3,0,5,8,141
315040,0,2,12,49,72,28,13,3,3,0,0,0,476
9377,1,17,29,47,61,51,26,9,3,0,0,0,45
941850,0,2,7,13,49,50,26,16,4,3,12,43,1363
255500,2,14,26,61,86,35,16,7,5,2,21,0,404
740751,0,1,3,17,49,52,19,5,2,1,2,0,952
913804,4,11,24,54,32,11,3,0,0,2,15,48,1280
348353,2,2,17,46,65,34,12,6,2,1,38,0,510
18943,0,6,11,30,84,57,34,14,4,0,15,19,89
124152,2,5,14,33,101,75,33,12,1,1,18,22,282
623665,1,5,9,23,47,64,24,14,4,2,1,15,787
881685,0,0,3,6,28,48,29,10,2,3,19,21,1207
